date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,power
02-12-2021 00:30,0,0,26.595,88.495,1.545,0,100.63,0,26.595,0
02-12-2021 01:00,0,0,26.46,89.77,1.64,0,100.61,0,26.46,0
02-12-2021 01:30,0,0,26.365,90.84,1.735,0,100.595,0,26.365,0
02-12-2021 02:00,0,0,26.27,91.91,1.83,0,100.58,0,26.27,0
02-12-2021 02:30,0,0,26.21,92.745,1.915,0,100.575,0,26.21,0
02-12-2021 03:00,0,0,26.15,93.58,2,0,100.57,0,26.15,0
02-12-2021 03:30,0,0,26.115,94.025,2.01,0,100.59,0,26.115,0
02-12-2021 04:00,0,0,26.08,94.47,2.02,0,100.61,0,26.08,0
02-12-2021 04:30,0,0,26.06,94.57,1.99,0,100.645,0,26.06,0
02-12-2021 05:00,0,0,26.04,94.67,1.96,0,100.68,0,26.04,0
02-12-2021 05:30,0.02,0.12,26.125,94.495,1.935,0.015,100.705,0.02,26.125,0
02-12-2021 06:00,0.04,0.24,26.21,94.32,1.91,0.03,100.73,0.04,26.21,0
02-12-2021 06:30,0.065,0.615,26.555,93.41,2.065,0.055,100.76,0.065,26.555,0
02-12-2021 07:00,0.09,0.99,26.9,92.5,2.22,0.08,100.79,0.09,26.9,0
02-12-2021 07:30,0.165,1.395,27.135,91.565,2.235,0.135,100.815,0.165,27.135,0
02-12-2021 08:00,0.24,1.8,27.37,90.63,2.25,0.19,100.84,0.24,27.37,0
02-12-2021 08:30,0.235,2.13,27.6,89.22,2.22,0.175,100.845,0.235,27.6,0
02-12-2021 09:00,0.23,2.46,27.83,87.81,2.19,0.16,100.85,0.23,27.83,0
02-12-2021 09:30,0.365,2.705,27.97,86.59,2.16,0.26,100.83,0.365,27.97,0.01
02-12-2021 10:00,0.5,2.95,28.11,85.37,2.13,0.36,100.81,0.5,28.11,0.01
02-12-2021 10:30,0.78,3.05,28.225,84.28,2.14,0.515,100.775,0.78,28.225,0.01
02-12-2021 11:00,1.06,3.15,28.34,83.19,2.15,0.67,100.74,1.06,28.34,0.03
02-12-2021 11:30,1.19,3.135,28.38,82.31,2.115,0.755,100.7,1.19,28.38,0.04
02-12-2021 12:00,1.32,3.12,28.42,81.43,2.08,0.84,100.66,1.32,28.42,0.06
02-12-2021 12:30,1.255,2.975,28.365,81.4,2.07,0.815,100.63,1.255,28.365,0.08
02-12-2021 13:00,1.19,2.83,28.31,81.37,2.06,0.79,100.6,1.19,28.31,0.05
02-12-2021 13:30,1.195,2.58,28.175,82.18,2.055,0.85,100.57,1.195,28.175,0.08
02-12-2021 14:00,1.2,2.33,28.04,82.99,2.05,0.91,100.54,1.2,28.04,0.06
02-12-2021 14:30,0.99,1.945,27.86,84.23,2.035,0.745,100.54,0.99,27.86,0.05
02-12-2021 15:00,0.78,1.56,27.68,85.47,2.02,0.58,100.54,0.78,27.68,0.05
02-12-2021 15:30,0.57,1.175,27.435,87.21,1.95,0.47,100.555,0.57,27.435,0.06
02-12-2021 16:00,0.36,0.79,27.19,88.95,1.88,0.36,100.57,0.36,27.19,0.05
02-12-2021 16:30,0.215,0.465,26.955,90.29,1.84,0.22,100.605,0.215,26.955,0.05
02-12-2021 17:00,0.07,0.14,26.72,91.63,1.8,0.08,100.64,0.07,26.72,0.02
02-12-2021 17:30,0.035,0.07,26.485,92.515,1.765,0.04,100.68,0.035,26.485,0.02
02-12-2021 18:00,0,0,26.25,93.4,1.73,0,100.72,0,26.25,0
02-12-2021 18:30,0,0,26.145,93.55,1.76,0,100.76,0,26.145,0
02-12-2021 19:00,0,0,26.04,93.7,1.79,0,100.8,0,26.04,0
02-12-2021 19:30,0,0,25.955,93.78,1.795,0,100.835,0,25.955,0
02-12-2021 20:00,0,0,25.87,93.86,1.8,0,100.87,0,25.87,0
02-12-2021 20:30,0,0,25.79,93.84,1.765,0,100.88,0,25.79,0
02-12-2021 21:00,0,0,25.71,93.82,1.73,0,100.89,0,25.71,0
02-12-2021 21:30,0,0,25.65,93.615,1.685,0,100.885,0,25.65,0
02-12-2021 22:00,0,0,25.59,93.41,1.64,0,100.88,0,25.59,0
02-12-2021 22:30,0,0,25.54,93.22,1.63,0,100.865,0,25.54,0
02-12-2021 23:00,0,0,25.49,93.03,1.62,0,100.85,0,25.49,0
02-12-2021 23:30,0,0,25.435,92.95,1.655,0,100.835,0,25.435,0
03-12-2021 00:00,0,0,25.38,92.87,1.69,0,100.82,0,25.38,0
03-12-2021 00:30,0,0,25.315,92.79,1.725,0,100.795,0,25.315,0
03-12-2021 01:00,0,0,25.25,92.71,1.76,0,100.77,0,25.25,0
03-12-2021 01:30,0,0,25.19,92.53,1.79,0,100.75,0,25.19,0
03-12-2021 02:00,0,0,25.13,92.35,1.82,0,100.73,0,25.13,0
03-12-2021 02:30,0,0,25.075,92.12,1.845,0,100.725,0,25.075,0
03-12-2021 03:00,0,0,25.02,91.89,1.87,0,100.72,0,25.02,0
03-12-2021 03:30,0,0,24.98,91.665,1.915,0,100.725,0,24.98,0
03-12-2021 04:00,0,0,24.94,91.44,1.96,0,100.73,0,24.94,0
03-12-2021 04:30,0,0,24.915,91.265,2.03,0,100.75,0,24.915,0
03-12-2021 05:00,0,0,24.89,91.09,2.1,0,100.77,0,24.89,0
03-12-2021 05:30,0.08,0.12,24.955,91.01,2.215,0.08,100.79,0.08,24.955,0
03-12-2021 06:00,0.16,0.24,25.02,90.93,2.33,0.16,100.81,0.16,25.02,0
03-12-2021 06:30,0.39,0.61,25.27,90.38,2.58,0.375,100.845,0.39,25.27,0
03-12-2021 07:00,0.62,0.98,25.52,89.83,2.83,0.59,100.88,0.62,25.52,0
03-12-2021 07:30,0.905,1.365,25.74,89.355,2.935,0.77,100.905,0.905,25.74,0.01
03-12-2021 08:00,1.19,1.75,25.96,88.88,3.04,0.95,100.93,1.19,25.96,0.02
03-12-2021 08:30,1.4,2.1,26.175,87.93,3.16,1.09,100.935,1.4,26.175,0.03
03-12-2021 09:00,1.61,2.45,26.39,86.98,3.28,1.23,100.94,1.61,26.39,0.06
03-12-2021 09:30,1.685,2.705,26.61,86.145,3.205,1.265,100.92,1.685,26.61,0.06
03-12-2021 10:00,1.76,2.96,26.83,85.31,3.13,1.3,100.9,1.76,26.83,0.05
03-12-2021 10:30,1.995,3.06,27.03,84.76,2.99,1.36,100.875,1.995,27.03,0.06
03-12-2021 11:00,2.23,3.16,27.23,84.21,2.85,1.42,100.85,2.23,27.23,0.08
03-12-2021 11:30,2.135,3.16,27.32,84.165,2.75,1.44,100.805,2.135,27.32,0.13
03-12-2021 12:00,2.04,3.16,27.41,84.12,2.65,1.46,100.76,2.04,27.41,0.12
03-12-2021 12:30,1.965,3.005,27.43,84.4,2.575,1.425,100.725,1.965,27.43,0.12
03-12-2021 13:00,1.89,2.85,27.45,84.68,2.5,1.39,100.69,1.89,27.45,0.12
03-12-2021 13:30,1.76,2.6,27.435,85.17,2.395,1.22,100.67,1.76,27.435,0.08
03-12-2021 14:00,1.63,2.35,27.42,85.66,2.29,1.05,100.65,1.63,27.42,0.08
03-12-2021 14:30,1.295,1.985,27.395,86.265,2.18,0.93,100.65,1.295,27.395,0.07
03-12-2021 15:00,0.96,1.62,27.37,86.87,2.07,0.81,100.65,0.96,27.37,0.1
03-12-2021 15:30,0.71,1.22,27.215,87.84,2.08,0.64,100.67,0.71,27.215,0.09
03-12-2021 16:00,0.46,0.82,27.06,88.81,2.09,0.47,100.69,0.46,27.06,0.04
03-12-2021 16:30,0.275,0.485,26.775,90.255,2.02,0.29,100.72,0.275,26.775,0.03
03-12-2021 17:00,0.09,0.15,26.49,91.7,1.95,0.11,100.75,0.09,26.49,0.03
03-12-2021 17:30,0.045,0.075,26.24,92.245,1.905,0.055,100.79,0.045,26.24,0.02
03-12-2021 18:00,0,0,25.99,92.79,1.86,0,100.83,0,25.99,0.01
03-12-2021 18:30,0,0,25.91,92.935,1.81,0,100.87,0,25.91,0
03-12-2021 19:00,0,0,25.83,93.08,1.76,0,100.91,0,25.83,0
03-12-2021 19:30,0,0,25.78,93.245,1.7,0,100.945,0,25.78,0
03-12-2021 20:00,0,0,25.73,93.41,1.64,0,100.98,0,25.73,0
03-12-2021 20:30,0,0,25.69,93.535,1.58,0,100.985,0,25.69,0
03-12-2021 21:00,0,0,25.65,93.66,1.52,0,100.99,0,25.65,0
03-12-2021 21:30,0,0,25.61,93.75,1.44,0,100.975,0,25.61,0
03-12-2021 22:00,0,0,25.57,93.84,1.36,0,100.96,0,25.57,0
03-12-2021 22:30,0,0,25.53,93.915,1.35,0,100.93,0,25.53,0
03-12-2021 23:00,0,0,25.49,93.99,1.34,0,100.9,0,25.49,0
03-12-2021 23:30,0,0,25.465,94.13,1.53,0,100.875,0,25.465,0
04-12-2021 00:00,0,0,25.44,94.27,1.72,0,100.85,0,25.44,0
04-12-2021 00:30,0,0,25.415,94.46,2.01,0,100.825,0,25.415,0
04-12-2021 01:00,0,0,25.39,94.65,2.3,0,100.8,0,25.39,0
04-12-2021 01:30,0,0,25.35,94.715,2.56,0,100.785,0,25.35,0
04-12-2021 02:00,0,0,25.31,94.78,2.82,0,100.77,0,25.31,0
04-12-2021 02:30,0,0,25.235,94.9,2.85,0,100.765,0,25.235,0
04-12-2021 03:00,0,0,25.16,95.02,2.88,0,100.76,0,25.16,0
04-12-2021 03:30,0,0,25.09,94.88,2.725,0,100.77,0,25.09,0
04-12-2021 04:00,0,0,25.02,94.74,2.57,0,100.78,0,25.02,0
04-12-2021 04:30,0,0,25,94.495,2.4,0,100.795,0,25,0
04-12-2021 05:00,0,0,24.98,94.25,2.23,0,100.81,0,24.98,0
04-12-2021 05:30,0.055,0.12,25.095,94.1,2.23,0.065,100.835,0.055,25.095,0
04-12-2021 06:00,0.11,0.24,25.21,93.95,2.23,0.13,100.86,0.11,25.21,0
04-12-2021 06:30,0.275,0.62,25.55,93.495,2.5,0.255,100.89,0.275,25.55,0
04-12-2021 07:00,0.44,1,25.89,93.04,2.77,0.38,100.92,0.44,25.89,0
04-12-2021 07:30,0.765,1.4,26.165,92.705,2.935,0.63,100.95,0.765,26.165,0.01
04-12-2021 08:00,1.09,1.8,26.44,92.37,3.1,0.88,100.98,1.09,26.44,0.01
04-12-2021 08:30,1.37,2.13,26.735,91.26,3.285,1.065,100.985,1.37,26.735,0.02
04-12-2021 09:00,1.65,2.46,27.03,90.15,3.47,1.25,100.99,1.65,27.03,0.03
04-12-2021 09:30,1.765,2.68,27.23,88.545,3.61,1.31,100.965,1.765,27.23,0.05
04-12-2021 10:00,1.88,2.9,27.43,86.94,3.75,1.37,100.94,1.88,27.43,0.08
04-12-2021 10:30,1.95,3.02,27.555,85.655,3.78,1.405,100.895,1.95,27.555,0.11
04-12-2021 11:00,2.02,3.14,27.68,84.37,3.81,1.44,100.85,2.02,27.68,0.11
04-12-2021 11:30,2.025,3.18,27.755,83.74,3.73,1.445,100.815,2.025,27.755,0.14
04-12-2021 12:00,2.03,3.22,27.83,83.11,3.65,1.45,100.78,2.03,27.83,0.12
04-12-2021 12:30,1.965,3.075,27.825,82.905,3.49,1.415,100.73,1.965,27.825,0.12
04-12-2021 13:00,1.9,2.93,27.82,82.7,3.33,1.38,100.68,1.9,27.82,0.14
04-12-2021 13:30,1.66,2.67,27.77,82.89,3.155,1.12,100.645,1.66,27.77,0.12
04-12-2021 14:00,1.42,2.41,27.72,83.08,2.98,0.86,100.61,1.42,27.72,0.11
04-12-2021 14:30,1.205,2.05,27.645,83.515,2.805,0.76,100.595,1.205,27.645,0.09
04-12-2021 15:00,0.99,1.69,27.57,83.95,2.63,0.66,100.58,0.99,27.57,0.07
04-12-2021 15:30,0.77,1.285,27.395,84.855,2.535,0.54,100.59,0.77,27.395,0.07
04-12-2021 16:00,0.55,0.88,27.22,85.76,2.44,0.42,100.6,0.55,27.22,0.1
04-12-2021 16:30,0.33,0.52,26.925,87.37,2.295,0.27,100.64,0.33,26.925,0.07
04-12-2021 17:00,0.11,0.16,26.63,88.98,2.15,0.12,100.68,0.11,26.63,0.02
04-12-2021 17:30,0.055,0.08,26.345,89.935,2.105,0.06,100.725,0.055,26.345,0.02
04-12-2021 18:00,0,0,26.06,90.89,2.06,0,100.77,0,26.06,0.01
04-12-2021 18:30,0,0,25.98,91.04,2.105,0,100.82,0,25.98,0
04-12-2021 19:00,0,0,25.9,91.19,2.15,0,100.87,0,25.9,0
04-12-2021 19:30,0,0,25.835,91.285,2.255,0,100.905,0,25.835,0
04-12-2021 20:00,0,0,25.77,91.38,2.36,0,100.94,0,25.77,0
04-12-2021 20:30,0,0,25.715,91.515,2.45,0,100.945,0,25.715,0
04-12-2021 21:00,0,0,25.66,91.65,2.54,0,100.95,0,25.66,0
04-12-2021 21:30,0,0,25.6,91.765,2.495,0,100.93,0,25.6,0
04-12-2021 22:00,0,0,25.54,91.88,2.45,0,100.91,0,25.54,0
04-12-2021 22:30,0,0,25.46,92.155,2.31,0,100.89,0,25.46,0
04-12-2021 23:00,0,0,25.38,92.43,2.17,0,100.87,0,25.38,0
04-12-2021 23:30,0,0,25.305,92.7,2.08,0,100.845,0,25.305,0
05-12-2021 00:00,0,0,25.23,92.97,1.99,0,100.82,0,25.23,0
05-12-2021 00:30,0,0,25.19,93.235,1.985,0,100.79,0,25.19,0
05-12-2021 01:00,0,0,25.15,93.5,1.98,0,100.76,0,25.15,0
05-12-2021 01:30,0,0,25.12,93.705,1.985,0,100.72,0,25.12,0
05-12-2021 02:00,0,0,25.09,93.91,1.99,0,100.68,0,25.09,0
05-12-2021 02:30,0,0,25.075,94,1.945,0,100.66,0,25.075,0
05-12-2021 03:00,0,0,25.06,94.09,1.9,0,100.64,0,25.06,0
05-12-2021 03:30,0,0,25.065,94.115,1.825,0,100.645,0,25.065,0
05-12-2021 04:00,0,0,25.07,94.14,1.75,0,100.65,0,25.07,0
05-12-2021 04:30,0,0,25.085,94.115,1.68,0,100.685,0,25.085,0
05-12-2021 05:00,0,0,25.1,94.09,1.61,0,100.72,0,25.1,0
05-12-2021 05:30,0.055,0.1,25.2,93.9,1.64,0.05,100.745,0.055,25.2,0
05-12-2021 06:00,0.11,0.2,25.3,93.71,1.67,0.1,100.77,0.11,25.3,0
05-12-2021 06:30,0.345,0.535,25.615,92.975,1.845,0.3,100.81,0.345,25.615,0
05-12-2021 07:00,0.58,0.87,25.93,92.24,2.02,0.5,100.85,0.58,25.93,0
05-12-2021 07:30,0.845,1.23,26.17,91.245,2.065,0.66,100.875,0.845,26.17,0.01
05-12-2021 08:00,1.11,1.59,26.41,90.25,2.11,0.82,100.9,1.11,26.41,0.01
05-12-2021 08:30,1.375,1.93,26.615,89.085,2.205,0.89,100.9,1.375,26.615,0.04
05-12-2021 09:00,1.64,2.27,26.82,87.92,2.3,0.96,100.9,1.64,26.82,0.05
05-12-2021 09:30,1.885,2.545,26.925,87.325,2.39,1.01,100.885,1.885,26.925,0.07
05-12-2021 10:00,2.13,2.82,27.03,86.73,2.48,1.06,100.87,2.13,27.03,0.12
05-12-2021 10:30,2.16,2.96,27.09,86.485,2.55,1.15,100.835,2.16,27.09,0.06
05-12-2021 11:00,2.19,3.1,27.15,86.24,2.62,1.24,100.8,2.19,27.15,0.07
05-12-2021 11:30,2.21,3.135,27.145,86.36,2.63,1.255,100.76,2.21,27.145,0.16
05-12-2021 12:00,2.23,3.17,27.14,86.48,2.64,1.27,100.72,2.23,27.14,0.1
05-12-2021 12:30,2.11,3.035,27.085,86.86,2.655,1.205,100.68,2.11,27.085,0.11
05-12-2021 13:00,1.99,2.9,27.03,87.24,2.67,1.14,100.64,1.99,27.03,0.11
05-12-2021 13:30,1.725,2.635,26.915,87.895,2.72,0.985,100.61,1.725,26.915,0.11
05-12-2021 14:00,1.46,2.37,26.8,88.55,2.77,0.83,100.58,1.46,26.8,0.12
05-12-2021 14:30,1.34,2.005,26.68,89.335,2.78,0.845,100.575,1.34,26.68,0.11
05-12-2021 15:00,1.22,1.64,26.56,90.12,2.79,0.86,100.57,1.22,26.56,0.07
05-12-2021 15:30,0.915,1.245,26.475,90.73,2.68,0.705,100.59,0.915,26.475,0.05
05-12-2021 16:00,0.61,0.85,26.39,91.34,2.57,0.55,100.61,0.61,26.39,0.07
05-12-2021 16:30,0.365,0.505,26.24,92.16,2.31,0.345,100.64,0.365,26.24,0.06
05-12-2021 17:00,0.12,0.16,26.09,92.98,2.05,0.14,100.67,0.12,26.09,0.02
05-12-2021 17:30,0.06,0.08,25.87,93.235,1.915,0.07,100.705,0.06,25.87,0.01
05-12-2021 18:00,0,0,25.65,93.49,1.78,0,100.74,0,25.65,0.01
05-12-2021 18:30,0,0,25.565,93.195,1.72,0,100.775,0,25.565,0
05-12-2021 19:00,0,0,25.48,92.9,1.66,0,100.81,0,25.48,0
05-12-2021 19:30,0,0,25.42,92.495,1.59,0,100.835,0,25.42,0
05-12-2021 20:00,0,0,25.36,92.09,1.52,0,100.86,0,25.36,0
05-12-2021 20:30,0,0,25.315,91.695,1.465,0,100.86,0,25.315,0
05-12-2021 21:00,0,0,25.27,91.3,1.41,0,100.86,0,25.27,0
05-12-2021 21:30,0,0,25.205,91.3,1.455,0,100.85,0,25.205,0
05-12-2021 22:00,0,0,25.14,91.3,1.5,0,100.84,0,25.14,0
05-12-2021 22:30,0,0,25.075,91.465,1.585,0,100.825,0,25.075,0
05-12-2021 23:00,0,0,25.01,91.63,1.67,0,100.81,0,25.01,0
05-12-2021 23:30,0,0,24.955,91.785,1.745,0,100.785,0,24.955,0
06-12-2021 00:00,0,0,24.9,91.94,1.82,0,100.76,0,24.9,0
06-12-2021 00:30,0,0,24.855,92.14,1.89,0,100.735,0,24.855,0
06-12-2021 01:00,0,0,24.81,92.34,1.96,0,100.71,0,24.81,0
06-12-2021 01:30,0,0,24.765,92.62,2.035,0,100.695,0,24.765,0
06-12-2021 02:00,0,0,24.72,92.9,2.11,0,100.68,0,24.72,0
06-12-2021 02:30,0,0,24.68,93.14,2.19,0,100.67,0,24.68,0
06-12-2021 03:00,0,0,24.64,93.38,2.27,0,100.66,0,24.64,0
06-12-2021 03:30,0,0,24.605,93.51,2.32,0,100.665,0,24.605,0
06-12-2021 04:00,0,0,24.57,93.64,2.37,0,100.67,0,24.57,0
06-12-2021 04:30,0,0,24.54,93.67,2.425,0,100.69,0,24.54,0
06-12-2021 05:00,0,0,24.51,93.7,2.48,0,100.71,0,24.51,0
06-12-2021 05:30,0.08,0.105,24.59,93.425,2.595,0.085,100.73,0.08,24.59,0
06-12-2021 06:00,0.16,0.21,24.67,93.15,2.71,0.17,100.75,0.16,24.67,0
06-12-2021 06:30,0.435,0.57,24.96,92.21,2.94,0.355,100.78,0.435,24.96,0
06-12-2021 07:00,0.71,0.93,25.25,91.27,3.17,0.54,100.81,0.71,25.25,0
06-12-2021 07:30,1.05,1.335,25.55,89.835,3.3,0.67,100.835,1.05,25.55,0.01
06-12-2021 08:00,1.39,1.74,25.85,88.4,3.43,0.8,100.86,1.39,25.85,0.03
06-12-2021 08:30,1.655,2.095,26.145,86.77,3.525,0.95,100.86,1.655,26.145,0.07
06-12-2021 09:00,1.92,2.45,26.44,85.14,3.62,1.1,100.86,1.92,26.44,0.08
06-12-2021 09:30,2.11,2.705,26.69,83.71,3.62,1.21,100.835,2.11,26.69,0.1
06-12-2021 10:00,2.3,2.96,26.94,82.28,3.62,1.32,100.81,2.3,26.94,0.12
06-12-2021 10:30,2.365,3.09,27.14,81.19,3.51,1.345,100.78,2.365,27.14,0.1
06-12-2021 11:00,2.43,3.22,27.34,80.1,3.4,1.37,100.75,2.43,27.34,0.12
06-12-2021 11:30,2.36,3.215,27.525,79.34,3.24,1.3,100.705,2.36,27.525,0.11
06-12-2021 12:00,2.29,3.21,27.71,78.58,3.08,1.23,100.66,2.29,27.71,0.12
06-12-2021 12:30,2.11,3.065,27.825,78.12,2.92,1.125,100.635,2.11,27.825,0.12
06-12-2021 13:00,1.93,2.92,27.94,77.66,2.76,1.02,100.61,1.93,27.94,0.08
06-12-2021 13:30,1.58,2.65,27.97,77.565,2.645,0.855,100.585,1.58,27.97,0.08
06-12-2021 14:00,1.23,2.38,28,77.47,2.53,0.69,100.56,1.23,28,0.04
06-12-2021 14:30,1.155,2.02,27.885,78.39,2.49,0.69,100.55,1.155,27.885,0.07
06-12-2021 15:00,1.08,1.66,27.77,79.31,2.45,0.69,100.54,1.08,27.77,0.05
06-12-2021 15:30,0.805,1.255,27.555,80.915,2.485,0.535,100.555,0.805,27.555,0.03
06-12-2021 16:00,0.53,0.85,27.34,82.52,2.52,0.38,100.57,0.53,27.34,0.04
06-12-2021 16:30,0.325,0.505,27,84.54,2.49,0.255,100.595,0.325,27,0.03
06-12-2021 17:00,0.12,0.16,26.66,86.56,2.46,0.13,100.62,0.12,26.66,0.03
06-12-2021 17:30,0.06,0.08,26.335,87.77,2.46,0.065,100.655,0.06,26.335,0.02
06-12-2021 18:00,0,0,26.01,88.98,2.46,0,100.69,0,26.01,0.01
06-12-2021 18:30,0,0,25.875,89.32,2.54,0,100.725,0,25.875,0
06-12-2021 19:00,0,0,25.74,89.66,2.62,0,100.76,0,25.74,0
06-12-2021 19:30,0,0,25.64,89.905,2.635,0,100.79,0,25.64,0
06-12-2021 20:00,0,0,25.54,90.15,2.65,0,100.82,0,25.54,0
06-12-2021 20:30,0,0,25.47,90.32,2.66,0,100.83,0,25.47,0
06-12-2021 21:00,0,0,25.4,90.49,2.67,0,100.84,0,25.4,0
06-12-2021 21:30,0,0,25.345,90.78,2.69,0,100.835,0,25.345,0
06-12-2021 22:00,0,0,25.29,91.07,2.71,0,100.83,0,25.29,0
06-12-2021 22:30,0,0,25.245,91.44,2.755,0,100.805,0,25.245,0
06-12-2021 23:00,0,0,25.2,91.81,2.8,0,100.78,0,25.2,0
06-12-2021 23:30,0,0,25.175,92.195,2.85,0,100.75,0,25.175,0
07-12-2021 00:00,0,0,25.15,92.58,2.9,0,100.72,0,25.15,0
07-12-2021 00:30,0,0,25.155,92.775,2.97,0,100.7,0,25.155,0
07-12-2021 01:00,0,0,25.16,92.97,3.04,0,100.68,0,25.16,0
07-12-2021 01:30,0,0,25.155,93.175,3.09,0,100.655,0,25.155,0
07-12-2021 02:00,0,0,25.15,93.38,3.14,0,100.63,0,25.15,0
07-12-2021 02:30,0,0,25.13,93.655,3.13,0,100.615,0,25.13,0
07-12-2021 03:00,0,0,25.11,93.93,3.12,0,100.6,0,25.11,0
07-12-2021 03:30,0,0,25.08,94.08,3.05,0,100.615,0,25.08,0
07-12-2021 04:00,0,0,25.05,94.23,2.98,0,100.63,0,25.05,0
07-12-2021 04:30,0,0,25.05,94.155,2.93,0,100.65,0,25.05,0
07-12-2021 05:00,0,0,25.05,94.08,2.88,0,100.67,0,25.05,0
07-12-2021 05:30,0.115,0.115,25.145,93.835,2.885,0.09,100.69,0.115,25.145,0
07-12-2021 06:00,0.23,0.23,25.24,93.59,2.89,0.18,100.71,0.23,25.24,0
07-12-2021 06:30,0.61,0.615,25.65,92.39,3.05,0.35,100.745,0.61,25.65,0
07-12-2021 07:00,0.99,1,26.06,91.19,3.21,0.52,100.78,0.99,26.06,0
07-12-2021 07:30,1.395,1.41,26.53,89.38,3.26,0.585,100.815,1.395,26.53,0.02
07-12-2021 08:00,1.8,1.82,27,87.57,3.31,0.65,100.85,1.8,27,0.04
07-12-2021 08:30,2.09,2.165,27.39,85.67,3.405,0.73,100.865,2.09,27.39,0.06
07-12-2021 09:00,2.38,2.51,27.78,83.77,3.5,0.81,100.88,2.38,27.78,0.08
07-12-2021 09:30,2.59,2.75,28.02,82.57,3.525,0.945,100.875,2.59,28.02,0.1
07-12-2021 10:00,2.8,2.99,28.26,81.37,3.55,1.08,100.87,2.8,28.26,0
07-12-2021 10:30,2.865,3.115,28.35,80.815,3.55,1.13,100.855,2.865,28.35,0.15
07-12-2021 11:00,2.93,3.24,28.44,80.26,3.55,1.18,100.84,2.93,28.44,0.12
07-12-2021 11:30,2.825,3.25,28.41,80.175,3.515,1.125,100.815,2.825,28.41,0.08
07-12-2021 12:00,2.72,3.26,28.38,80.09,3.48,1.07,100.79,2.72,28.38,0.11
07-12-2021 12:30,2.485,3.105,28.3,80.38,3.465,1.13,100.76,2.485,28.3,0.1
07-12-2021 13:00,2.25,2.95,28.22,80.67,3.45,1.19,100.73,2.25,28.22,0.06
07-12-2021 13:30,1.945,2.685,28.11,81.415,3.45,1,100.7,1.945,28.11,0.09
07-12-2021 14:00,1.64,2.42,28,82.16,3.45,0.81,100.67,1.64,28,0.13
07-12-2021 14:30,1.485,2.055,27.835,83.305,3.46,0.815,100.65,1.485,27.835,0.13
07-12-2021 15:00,1.33,1.69,27.67,84.45,3.47,0.82,100.63,1.33,27.67,0.12
07-12-2021 15:30,1,1.28,27.43,85.845,3.45,0.635,100.63,1,27.43,0.09
07-12-2021 16:00,0.67,0.87,27.19,87.24,3.43,0.45,100.63,0.67,27.19,0.09
07-12-2021 16:30,0.4,0.52,26.885,88.715,3.365,0.295,100.65,0.4,26.885,0.06
07-12-2021 17:00,0.13,0.17,26.58,90.19,3.3,0.14,100.67,0.13,26.58,0.04
07-12-2021 17:30,0.065,0.085,26.295,91.27,3.23,0.07,100.705,0.065,26.295,0.02
07-12-2021 18:00,0,0,26.01,92.35,3.16,0,100.74,0,26.01,0.01
07-12-2021 18:30,0,0,25.93,92.395,3.12,0,100.77,0,25.93,0
07-12-2021 19:00,0,0,25.85,92.44,3.08,0,100.8,0,25.85,0
07-12-2021 19:30,0,0,25.825,92.25,3.015,0,100.835,0,25.825,0
07-12-2021 20:00,0,0,25.8,92.06,2.95,0,100.87,0,25.8,0
07-12-2021 20:30,0,0,25.8,91.98,2.935,0,100.885,0,25.8,0
07-12-2021 21:00,0,0,25.8,91.9,2.92,0,100.9,0,25.8,0
07-12-2021 21:30,0,0,25.785,91.99,2.94,0,100.885,0,25.785,0
07-12-2021 22:00,0,0,25.77,92.08,2.96,0,100.87,0,25.77,0
07-12-2021 22:30,0,0,25.73,92.295,2.985,0,100.84,0,25.73,0
07-12-2021 23:00,0,0,25.69,92.51,3.01,0,100.81,0,25.69,0
07-12-2021 23:30,0,0,25.63,92.87,3.045,0,100.765,0,25.63,0
08-12-2021 00:00,0,0,25.57,93.23,3.08,0,100.72,0,25.57,0
08-12-2021 00:30,0,0,25.52,93.365,3.155,0,100.67,0,25.52,0
08-12-2021 01:00,0,0,25.47,93.5,3.23,0,100.62,0,25.47,0
08-12-2021 01:30,0,0,25.445,93.505,3.36,0,100.58,0,25.445,0
08-12-2021 02:00,0,0,25.42,93.51,3.49,0,100.54,0,25.42,0
08-12-2021 02:30,0,0,25.41,93.475,3.63,0,100.52,0,25.41,0
08-12-2021 03:00,0,0,25.4,93.44,3.77,0,100.5,0,25.4,0
08-12-2021 03:30,0,0,25.385,93.47,3.76,0,100.52,0,25.385,0
08-12-2021 04:00,0,0,25.37,93.5,3.75,0,100.54,0,25.37,0
08-12-2021 04:30,0,0,25.35,93.525,3.665,0,100.585,0,25.35,0
08-12-2021 05:00,0,0,25.33,93.55,3.58,0,100.63,0,25.33,0
08-12-2021 05:30,0.07,0.1,25.415,93.395,3.505,0.065,100.675,0.07,25.415,0
08-12-2021 06:00,0.14,0.2,25.5,93.24,3.43,0.13,100.72,0.14,25.5,0
08-12-2021 06:30,0.37,0.54,25.895,92.145,3.545,0.325,100.77,0.37,25.895,0
08-12-2021 07:00,0.6,0.88,26.29,91.05,3.66,0.52,100.82,0.6,26.29,0
08-12-2021 07:30,0.905,1.27,26.73,89.11,3.845,0.74,100.85,0.905,26.73,0.02
