date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv,is_holiday,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,month_sin,month_cos,predicted_usep
2021-12-21 18:00:00,0.0,0.0,27.4,83.32,0.98,0.0,100.73,0.0,27.4,135.04,19.6385,18,1,12,0,19.253,17.8455,20.5345,17.8905,20.354645,0.0,1.3294299e-11,0,18.812083333333334,2.045274259629074,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,150.42949
2021-12-21 18:30:00,0.0,0.0,27.145,84.415,1.06,0.0,100.77,0.0,27.145,121.21,17.358,18,1,12,0,19.6385,15.289,17.5145,15.102,15.942196,0.0,2.2680915e-12,0,18.89829166666667,1.9307157206177137,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,135.3433
2021-12-21 19:00:00,0.0,0.0,26.89,85.51,1.14,0.0,100.81,0.0,26.89,1380.74,17.146,19,1,12,0,17.358,14.652,17.423,14.0035,16.341862,0.0,8.638597e-12,0,19.002208333333332,1.7509825621549748,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1318.7317
2021-12-21 19:30:00,0.0,0.0,26.7,86.555,1.22,0.0,100.845,0.0,26.7,1455.73,19.407,19,1,12,0,17.146,17.8005,19.997,17.2025,19.078314,0.0133333333333333,3.4837123e-11,0,19.069145833333334,1.7336670953135631,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1413.6123
2021-12-21 20:00:00,0.0,0.0,26.51,87.6,1.3,0.0,100.88,0.0,26.51,2035.51,20.066,20,1,12,0,19.407,18.4685,20.0395,17.526,20.320765,0.02,3.3987813e-12,0,19.135708333333334,1.7402579263896747,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1931.549
2021-12-21 20:30:00,0.0,0.0,26.355,88.47,1.365,0.0,100.895,0.0,26.355,625.34,20.072,20,1,12,0,20.066,18.5115,20.403,17.7615,22.670483,0.03,1.086266e-12,0,19.200729166666665,1.745067421016934,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,643.2399
2021-12-21 21:00:00,0.0,0.0,26.2,89.34,1.43,0.0,100.91,0.0,26.2,572.58,19.69,21,1,12,0,20.072,18.61,20.0495,17.7875,17.372715,0.03,6.7619325e-14,0,19.245729166666667,1.7430958464701947,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,529.46075
2021-12-21 21:30:00,0.0,0.0,26.07,90.07,1.475,0.0,100.9,0.0,26.07,239.83,18.936,21,1,12,0,19.69,19.1445,20.1825,18.31,19.068367,0.04,6.3816183e-12,0,19.237041666666666,1.7441415660822928,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,360.29938
2021-12-21 22:00:00,0.0,0.0,25.94,90.8,1.52,0.0,100.89,0.0,25.94,185.6,18.532,22,1,12,0,18.936,19.428,19.3175,18.2315,17.863064,0.05,4.7362846e-13,0,19.199708333333334,1.7494577229173407,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,172.77635
2021-12-21 22:30:00,0.0,0.0,25.85,91.29,1.56,0.0,100.87,0.0,25.85,156.04,18.5685,22,1,12,0,18.532,19.3745,18.9615,18.5705,18.602169,0.1,8.688416e-12,0,19.166124999999997,1.7536875077960066,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,153.95982
2021-12-21 23:00:00,0.0,0.0,25.76,91.78,1.6,0.0,100.85,0.0,25.76,156.04,18.605,23,1,12,0,18.5685,14.4205,18.352,18.2905,15.637457,0.11,1.1006319e-11,0,19.340479166666668,1.4416020185826717,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,196.62971
2021-12-21 23:30:00,0.0,0.0,25.675,92.245,1.645,0.0,100.82,0.0,25.675,118.76,18.6725,23,1,12,0,18.605,25.2725,18.063,18.664,20.749699,0.11,2.38429e-13,0,19.065479166666666,0.6991081815762711,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,198.35652
2021-12-22 00:00:00,0.0,0.0,25.59,92.71,1.69,0.0,100.79,0.0,25.59,549.23,18.511,0,2,12,0,18.6725,19.2295,17.3905,18.4575,19.955593,0.12,3.555123e-13,0,19.035541666666667,0.7071171097377296,0.0,1.0,-2.4492935982947064e-16,1.0,540.85925
2021-12-22 00:30:00,0.0,0.0,25.515,93.09,1.72,0.0,100.755,0.0,25.515,438.29,18.4635,0,2,12,0,18.511,19.7365,17.7345,18.2045,18.608583,0.11,2.4468225e-12,0,18.982499999999998,0.699959719337792,0.0,1.0,-2.4492935982947064e-16,1.0,445.66626
2021-12-22 01:00:00,0.0,0.0,25.44,93.47,1.75,0.0,100.72,0.0,25.44,232.39,17.9595,1,2,12,0,18.4635,19.026,17.768,18.8295,17.247204,0.17,3.7025105e-12,0,18.938062499999997,0.7302753249778695,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,217.15851
2021-12-22 01:30:00,0.0,0.0,25.375,93.735,1.755,0.0,100.695,0.0,25.375,220.12,17.9575,1,2,12,0,17.9595,19.2575,17.596,18.962,19.259161,0.12,1.5836671e-12,0,18.88389583333333,0.7533978967658786,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,220.33327
2021-12-22 02:00:00,0.0,0.0,25.31,94.0,1.76,0.0,100.67,0.0,25.31,178.14,17.7815,2,2,12,0,17.9575,18.983,17.2765,18.8595,18.347767,0.07,8.580165e-13,0,18.833833333333335,0.7857507579525422,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,212.98297
2021-12-22 02:30:00,0.0,0.0,25.24,94.26,1.74,0.0,100.66,0.0,25.24,169.14,17.5785,2,2,12,0,17.7815,19.146,17.075,18.91,18.446064,0.09,1.6049134e-12,0,18.768520833333334,0.8229410206448329,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,171.98987
2021-12-22 03:00:00,0.0,0.0,25.17,94.52,1.72,0.0,100.65,0.0,25.17,167.64,17.129,3,2,12,0,17.5785,19.01,17.6665,19.475,20.07731,0.07,8.898016e-13,0,18.690145833333332,0.886091251547302,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,156.47252
2021-12-22 03:30:00,0.0,0.0,25.105,94.7,1.71,0.0,100.665,0.0,25.105,155.46,17.197,3,2,12,0,17.129,19.22,17.4515,19.4975,18.115774,0.06,3.685307e-11,0,18.605854166666667,0.9286934309433706,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,144.46544
2021-12-22 04:00:00,0.0,0.0,25.04,94.88,1.7,0.0,100.68,0.0,25.04,155.45,17.1495,4,2,12,0,17.197,19.5345,17.7885,19.939,18.618301,0.06,3.755813e-12,0,18.50647916666667,0.9523065646236019,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,154.26335
2021-12-22 04:30:00,0.0,0.0,24.965,95.05,1.69,0.0,100.7,0.0,24.965,155.45,17.317,4,2,12,0,17.1495,19.2875,17.708,20.4085,19.090656,0.07,8.250595e-14,0,18.424375,0.9668752926420204,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,166.58034
2021-12-22 05:00:00,0.0,0.0,24.89,95.22,1.68,0.0,100.72,0.0,24.89,178.42,17.844,5,2,12,0,17.317,19.1965,17.9665,19.9515,19.063885,0.03,2.2646854e-12,0,18.368020833333333,0.959300905768274,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,206.73622
2021-12-22 05:30:00,0.035,0.065,25.065,94.95,1.655,0.04,100.74,0.035,25.065,255.57,17.518,5,2,12,0,17.844,19.253,17.4425,19.8415,19.784504,0.02,3.2790853e-12,0,18.295729166666668,0.9550747862722878,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,231.94858
2021-12-22 06:00:00,0.07,0.13,25.24,94.68,1.63,0.08,100.76,0.07,25.24,387.76,17.4345,6,2,12,0,17.518,19.6385,17.8455,20.5345,19.962717,0.01,6.942204e-13,0,18.20389583333333,0.9258636858438564,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,365.5337
2021-12-22 06:30:00,0.15,0.44,25.75,93.12,1.77,0.16,100.8,0.15,25.75,436.58,15.232,6,2,12,0,17.4345,17.358,15.289,17.5145,17.770626,0.01,3.4499098e-11,0,18.115312499999998,1.0963266513036083,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,404.19983
2021-12-22 07:00:00,0.23,0.75,26.26,91.56,1.91,0.24,100.84,0.23,26.26,225.3,14.429,7,2,12,0,15.232,17.146,14.652,17.423,17.846838,0.0,2.1080188e-11,0,18.002104166666665,1.3185331934220303,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,209.2292
2021-12-22 07:30:00,0.43,1.125,26.645,89.62,1.83,0.38,100.87,0.43,26.645,255.79,16.7885,7,2,12,0,14.429,19.407,17.8005,19.997,17.817015,0.0,7.5077045e-12,0,17.892999999999997,1.3055000457928485,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,245.38968
2021-12-22 08:00:00,0.63,1.5,27.03,87.68,1.75,0.52,100.9,0.63,27.03,358.98,17.744,8,2,12,0,16.7885,20.066,18.4685,20.0395,17.012291,0.0,4.701471e-13,0,17.79625,1.2207484696229927,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,270.4937
2021-12-22 08:30:00,0.96,1.86,27.485,85.265,1.61,0.635,100.905,0.96,27.485,256.35,18.3255,8,2,12,0,17.744,20.072,18.5115,20.403,21.11044,0.0,1.0401827e-11,0,17.723479166666667,1.1276985073414236,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,240.73854
2021-12-22 09:00:00,1.29,2.22,27.94,82.85,1.47,0.75,100.91,1.29,27.94,358.96,18.04,9,2,12,0,18.3255,19.69,18.61,20.0495,19.74299,0.0,6.365596e-12,0,17.654729166666666,1.050232562021216,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,323.83514
2021-12-22 09:30:00,1.595,2.525,28.365,80.465,1.305,0.905,100.895,1.595,28.365,405.88,18.311,9,2,12,0,18.04,18.936,19.1445,20.1825,18.974123,0.0,1.1300557e-11,0,17.6286875,1.0245146126708133,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,265.02698
2021-12-22 10:00:00,1.9,2.83,28.79,78.08,1.14,1.06,100.88,1.9,28.79,465.61,17.7335,10,2,12,0,18.311,18.532,19.428,19.3175,21.331638,0.0,2.6568266e-12,0,17.595416666666665,1.0067152750045463,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,440.69626
2021-12-22 10:30:00,2.225,3.025,29.085,76.32,1.0,1.15,100.85,2.225,29.085,465.85,17.698,10,2,12,0,17.7335,18.5685,19.3745,18.9615,19.980276,0.0,2.3112868e-12,0,17.559145833333336,0.985591816021175,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,341.3997
2021-12-22 11:00:00,2.55,3.22,29.38,74.56,0.86,1.24,100.82,2.55,29.38,465.85,18.0485,11,2,12,0,17.698,18.605,14.4205,18.352,19.188961,0.0,6.1365574e-12,0,17.535958333333333,0.966273679800558,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,320.8696
2021-12-22 11:30:00,2.56,3.24,29.505,73.805,0.85,1.135,100.77,2.56,29.505,388.84,17.277,11,2,12,0,18.0485,18.6725,25.2725,18.063,19.226683,0.0,9.30491e-13,0,17.4778125,0.936434981290606,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,300.8207
2021-12-22 12:00:00,2.57,3.26,29.63,73.05,0.84,1.03,100.72,2.57,29.63,241.09,16.1415,12,2,12,0,17.277,18.511,19.2295,17.3905,19.246687,0.0,1.1965027e-12,0,17.379083333333334,0.9476115704262806,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,246.98181
2021-12-22 12:30:00,2.42,3.145,29.7,72.715,0.94,1.09,100.665,2.42,29.7,241.61,16.0835,12,2,12,0,16.1415,18.4635,19.7365,17.7345,19.187706,0.0,2.3624118e-13,0,17.27991666666667,0.9537071110268408,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,215.04855
2021-12-22 13:00:00,2.27,3.03,29.77,72.38,1.04,1.15,100.61,2.27,29.77,251.37,16.4435,13,2,12,0,16.0835,17.9595,19.026,17.768,19.68893,0.0,1.7074628e-13,0,17.21675,0.9569384038148082,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,254.69757
2021-12-22 13:30:00,2.075,2.775,29.76,72.485,1.18,1.06,100.565,2.075,29.76,233.31,16.179,13,2,12,0,16.4435,17.9575,19.2575,17.596,19.52612,0.0,1.506608e-11,0,17.142645833333336,0.9659020505652839,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,240.67923
2021-12-22 14:00:00,1.88,2.52,29.75,72.59,1.32,0.97,100.52,1.88,29.75,237.42,16.8005,14,2,12,0,16.179,17.7815,18.983,17.2765,18.78862,0.0,2.692424e-12,0,17.101770833333333,0.9584195888246161,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,276.65964
2021-12-22 14:30:00,1.595,2.16,29.55,73.69,1.38,0.82,100.5,1.595,29.55,230.7,16.92,14,2,12,0,16.8005,17.5785,19.146,17.075,19.753536,0.0,2.6440972e-12,0,17.074333333333332,0.9535920382230098,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,202.58725
2021-12-22 15:00:00,1.31,1.8,29.35,74.79,1.44,0.67,100.48,1.31,29.35,233.3,17.314,15,2,12,0,16.92,17.129,19.01,17.6665,17.5745,0.0,8.343386e-12,0,17.082041666666665,0.9548001033299249,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,259.30017
2021-12-22 15:30:00,0.94,1.395,29.155,77.485,1.34,0.525,100.49,0.94,29.155,287.75,17.143,15,2,12,0,17.314,17.197,19.22,17.4515,17.06897,0.0,1.5645879e-11,0,17.07979166666667,0.9545810248328893,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,352.9723
2021-12-22 16:00:00,0.57,0.99,28.96,80.18,1.24,0.38,100.5,0.57,28.96,349.8,18.0405,16,2,12,0,17.143,17.1495,19.5345,17.7885,17.599197,0.0,3.1033693e-11,0,17.116916666666665,0.9745276745202203,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,355.94897
2021-12-22 16:30:00,0.37,0.615,28.495,82.35,1.12,0.28,100.535,0.37,28.495,350.01,18.3655,16,2,12,0,18.0405,17.317,19.2875,17.708,19.23433,0.0,7.1299177e-12,0,17.16060416666667,1.006852974664408,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,376.95917
2021-12-22 17:00:00,0.17,0.24,28.03,84.52,1.0,0.18,100.57,0.17,28.03,349.84,18.1765,17,2,12,0,18.3655,17.844,19.1965,17.9665,20.216124,0.0,6.190464e-14,0,17.174458333333334,1.0188809922897084,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,338.21548
2021-12-22 17:30:00,0.085,0.12,27.725,85.14,0.82,0.09,100.615,0.085,27.725,240.23,18.248,17,2,12,0,18.1765,17.518,19.253,17.4425,18.581244,0.0,2.0526762e-12,0,17.204874999999998,1.0402548104441316,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,219.28236
2021-12-22 18:00:00,0.0,0.0,27.42,85.76,0.64,0.0,100.66,0.0,27.42,290.35,20.199,18,2,12,0,18.248,17.4345,19.6385,17.8455,21.229132,0.0,1.848488e-12,0,17.320062500000002,1.206551187336457,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,248.87581
2021-12-22 18:30:00,0.0,0.0,27.32,85.185,0.53,0.0,100.7,0.0,27.32,349.91,17.569,18,2,12,0,20.199,15.232,17.358,15.289,16.177164,0.0,2.9803952e-12,0,17.417437500000002,1.1220519277344378,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,337.41217
2021-12-22 19:00:00,0.0,0.0,27.22,84.61,0.42,0.0,100.74,0.0,27.22,388.8,17.086,19,2,12,0,17.569,14.429,17.146,14.652,15.951409,0.0,3.1478826e-12,0,17.528145833333333,0.928812992821486,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,378.8972
2021-12-22 19:30:00,0.0,0.0,27.14,84.53,0.365,0.0,100.775,0.0,27.14,467.07,19.614,19,2,12,0,17.086,16.7885,19.407,17.8005,19.044043,0.0133333333333333,1.081655e-13,0,17.645875,1.0067817889950679,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,495.88528
2021-12-22 20:00:00,0.0,0.0,27.06,84.45,0.31,0.0,100.81,0.0,27.06,467.03,19.434,20,2,12,0,19.614,17.744,20.066,18.4685,18.036585,0.02,4.252518e-12,0,17.716291666666667,1.0709966601322438,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,511.9519
2021-12-22 20:30:00,0.0,0.0,26.975,84.63,0.295,0.0,100.815,0.0,26.975,1009.95,18.906,20,2,12,0,19.434,18.3255,20.072,18.5115,20.978071,0.04,1.1493443e-13,0,17.740479166666667,1.0917080502306153,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,921.30414
2021-12-22 21:00:00,0.0,0.0,26.89,84.81,0.28,0.0,100.82,0.0,26.89,931.78,19.0975,21,2,12,0,18.906,18.04,19.69,18.61,21.462236,0.06,8.570651e-12,0,17.784541666666666,1.125151303029982,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,873.69727
2021-12-22 21:30:00,0.0,0.0,26.785,85.05,0.23,0.0,100.805,0.0,26.785,393.74,19.2025,21,2,12,0,19.0975,18.311,18.936,19.1445,18.36074,0.09,2.539091e-12,0,17.8216875,1.1575374424641474,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,417.4132
2021-12-22 22:00:00,0.0,0.0,26.68,85.29,0.18,0.0,100.79,0.0,26.68,372.13,19.224,22,2,12,0,19.2025,17.7335,18.532,19.428,20.885744,0.1,2.2498017e-12,0,17.883791666666667,1.192069345413795,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,358.94275
2021-12-22 22:30:00,0.0,0.0,26.605,85.36,0.105,0.0,100.775,0.0,26.605,232.91,18.742,22,2,12,0,19.224,17.698,18.5685,19.3745,20.93385,0.12,3.4786692e-13,0,17.927291666666665,1.2039836677054037,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,241.07857
2021-12-22 23:00:00,0.0,0.0,26.53,85.43,0.03,0.0,100.76,0.0,26.53,232.87,18.6975,23,2,12,0,18.742,18.0485,18.605,14.4205,16.851482,0.13,1.3535654e-11,0,17.954333333333334,1.2140704591209064,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,241.08987
2021-12-22 23:30:00,0.0,0.0,26.425,85.735,0.13,0.0,100.735,0.0,26.425,173.54,18.3515,23,2,12,0,18.6975,17.277,18.6725,25.2725,20.270721,0.1,1.2028501e-12,0,17.999104166666665,1.2078024869046624,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,208.56247
2021-12-23 00:00:00,0.0,0.0,26.32,86.04,0.23,0.0,100.71,0.0,26.32,338.82,18.472,0,3,12,0,18.3515,16.1415,18.511,19.2295,18.575203,0.07,5.085658e-12,0,18.096208333333333,1.143958296943038,0.0,1.0,-2.4492935982947064e-16,1.0,274.3892
2021-12-23 00:30:00,0.0,0.0,26.175,86.685,0.39,0.0,100.68,0.0,26.175,338.27,18.0865,0,3,12,0,18.472,16.0835,18.4635,19.7365,17.873863,0.09,2.212837e-11,0,18.179666666666666,1.0607762914863763,0.0,1.0,-2.4492935982947064e-16,1.0,291.46982
2021-12-23 01:00:00,0.0,0.0,26.03,87.33,0.55,0.0,100.65,0.0,26.03,338.26,18.174,1,3,12,0,18.0865,16.4435,17.9595,19.026,18.302492,0.16,3.0558316e-12,0,18.251770833333335,0.9943677691963562,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,258.26462
2021-12-23 01:30:00,0.0,0.0,25.805,88.405,0.735,0.0,100.61,0.0,25.805,338.21,18.6705,1,3,12,0,18.174,16.179,17.9575,19.2575,17.963268,0.16,6.623682e-12,0,18.355583333333332,0.8935019849453656,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,266.47412
2021-12-23 02:00:00,0.0,0.0,25.58,89.48,0.92,0.0,100.57,0.0,25.58,237.4,18.872,2,3,12,0,18.6705,16.8005,17.7815,18.983,17.073519,0.15,7.973308e-11,0,18.441895833333334,0.8348798140419833,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,215.23248
2021-12-23 02:30:00,0.0,0.0,25.415,90.465,1.085,0.0,100.55,0.0,25.415,220.08,18.4975,2,3,12,0,18.872,16.92,17.5785,19.146,19.679256,0.15,2.6077508e-12,0,18.507625,0.769381347322989,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,184.04808
2021-12-23 03:00:00,0.0,0.0,25.25,91.45,1.25,0.0,100.53,0.0,25.25,186.93,18.2255,3,3,12,0,18.4975,17.314,17.129,19.01,17.894632,0.14,2.275332e-12,0,18.545604166666667,0.7293544492154811,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,155.6994
2021-12-23 03:30:00,0.0,0.0,25.19,91.76,1.33,0.0,100.535,0.0,25.19,186.92,18.1595,3,3,12,0,18.2255,17.143,17.197,19.22,17.976614,0.13,9.566086e-12,0,18.587958333333333,0.6715898385411424,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,198.1529
2021-12-23 04:00:00,0.0,0.0,25.13,92.07,1.41,0.0,100.54,0.0,25.13,200.92,18.1425,4,3,12,0,18.1595,18.0405,17.1495,19.5345,19.243504,0.11,5.753247e-13,0,18.592208333333335,0.6682893788175996,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,158.42633
2021-12-23 04:30:00,0.0,0.0,25.1,92.135,1.42,0.0,100.565,0.0,25.1,201.43,18.004,4,3,12,0,18.1425,18.3655,17.317,19.2875,17.964642,0.09,1.7073083e-11,0,18.577145833333333,0.6776299246375767,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,210.86647
2021-12-23 05:00:00,0.0,0.0,25.07,92.2,1.43,0.0,100.59,0.0,25.07,287.75,18.0305,5,3,12,0,18.004,18.1765,17.844,19.1965,21.628696,0.07,1.9855768e-11,0,18.5710625,0.6820241502878931,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,268.50137
2021-12-23 05:30:00,0.05,0.065,25.21,92.42,1.43,0.055,100.62,0.05,25.21,341.19,17.9345,5,3,12,0,18.0305,18.248,17.518,19.253,17.623371,0.05,6.506613e-13,0,18.558,0.6914181079490449,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,298.26483
2021-12-23 06:00:00,0.1,0.13,25.35,92.64,1.43,0.11,100.65,0.1,25.35,387.79,18.0565,6,3,12,0,17.9345,20.199,17.4345,19.6385,18.687752,0.03,1.0701397e-11,0,18.468729166666666,0.6029894904837936,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,395.93442
2021-12-23 06:30:00,0.165,0.435,25.88,91.68,1.6,0.135,100.7,0.165,25.88,436.76,15.9975,6,3,12,0,18.0565,17.569,15.232,17.358,16.185667,0.01,1.4998429e-13,0,18.40325,0.767754376482837,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,335.63632
2021-12-23 07:00:00,0.23,0.74,26.41,90.72,1.77,0.16,100.75,0.23,26.41,232.75,15.1585,7,3,12,0,15.9975,17.086,14.429,17.146,16.474546,0.0,2.2400404e-11,0,18.322937500000002,0.9823602601420648,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,225.4265
2021-12-23 07:30:00,0.39,1.14,26.97,87.895,1.745,0.27,100.805,0.39,26.97,304.31,17.2205,7,3,12,0,15.1585,19.614,16.7885,19.407,18.890581,0.0,1.1553899e-11,0,18.223208333333332,0.9669664118605886,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,331.7756
2021-12-23 08:00:00,0.55,1.54,27.53,85.07,1.72,0.38,100.86,0.55,27.53,446.07,18.2395,8,3,12,0,17.2205,19.434,17.744,20.066,18.169323,0.0,4.7213154e-12,0,18.173437500000002,0.9320466179852307,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,336.13727
2021-12-23 08:30:00,0.955,1.895,27.89,81.71,1.595,0.615,100.88,0.955,27.89,406.66,18.328,8,3,12,0,18.2395,18.906,18.3255,20.072,20.001537,0.0,2.6013686e-11,0,18.14935416666667,0.9196802903745989,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,301.74554
2021-12-23 09:00:00,1.36,2.25,28.25,78.35,1.47,0.85,100.9,1.36,28.25,251.38,18.423,9,3,12,0,18.328,19.0975,18.04,19.69,18.85133,0.0,6.827751e-12,0,18.12125,0.89953170183634,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,363.24225
2021-12-23 09:30:00,1.4,2.515,28.535,76.67,1.34,0.825,100.895,1.4,28.535,261.32,18.66,9,3,12,0,18.423,19.2025,18.311,18.936,17.593056,0.0,9.607356e-12,0,18.098645833333332,0.8777318779371012,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,353.7441
2021-12-23 10:00:00,1.44,2.78,28.82,74.99,1.21,0.8,100.89,1.44,28.82,401.06,18.696,10,3,12,0,18.66,19.224,17.7335,18.532,18.25244,0.0,4.6920133e-12,0,18.076645833333334,0.8546114993167271,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,386.36487
2021-12-23 10:30:00,1.485,2.895,29.01,74.015,1.175,0.96,100.86,1.485,29.01,396.05,18.581,10,3,12,0,18.696,18.742,17.698,18.5685,19.347242,0.0,5.7142516e-12,0,18.069937499999998,0.8497799115639991,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,447.03308
2021-12-23 11:00:00,1.53,3.01,29.2,73.04,1.14,1.12,100.83,1.53,29.2,405.09,17.8665,11,3,12,0,18.581,18.6975,18.0485,18.605,19.578037,0.0,1.514282e-12,0,18.0353125,0.8399708692217843,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,454.11963
2021-12-23 11:30:00,1.515,3.045,29.26,72.73,1.12,1.105,100.775,1.515,29.26,390.21,17.539,11,3,12,0,17.8665,18.3515,17.277,18.6725,19.664124,0.0,2.6667484e-11,0,18.001458333333336,0.8430410650251502,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,470.3889
2021-12-23 12:00:00,1.5,3.08,29.32,72.42,1.1,1.09,100.72,1.5,29.32,386.81,17.2595,12,3,12,0,17.539,18.472,16.1415,18.511,18.584772,0.0,5.3036086e-13,0,17.9509375,0.8499195781967127,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,387.46573
2021-12-23 12:30:00,1.55,2.95,29.245,72.595,1.04,1.14,100.66,1.55,29.245,242.63,17.284,12,3,12,0,17.2595,18.0865,16.0835,18.4635,18.767881,0.0,6.476229e-13,0,17.9175,0.8600796348366686,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,220.4414
