date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv
2021-12-06 08:30:00,1.655,2.095,26.145,86.77,3.525,0.95,100.86,1.655,26.145,337.34,17.35525,8,0,12,0,16.86775,19.8635,16.16875,18.85925,15.922085,0.0,1.0370681e-12
2021-12-06 09:00:00,1.92,2.45,26.44,85.14,3.62,1.1,100.86,1.92,26.44,317.75,17.65,9,0,12,0,17.35525,19.874,16.285,18.42425,18.25078,0.0,4.630939e-13
2021-12-06 09:30:00,2.11,2.705,26.69,83.71,3.62,1.21,100.835,2.11,26.69,337.28,17.3285,9,0,12,0,17.65,19.6315,17.14775,18.59375,20.010471,0.0,3.451764e-12
2021-12-06 10:00:00,2.3,2.96,26.94,82.28,3.62,1.32,100.81,2.3,26.94,455.26,17.82825,10,0,12,0,17.3285,19.60225,17.555,18.957,16.222935,0.0,6.889125e-13
2021-12-06 10:30:00,2.365,3.09,27.14,81.19,3.51,1.345,100.78,2.365,27.14,911.19,17.8955,10,0,12,0,17.82825,19.65375,17.81875,18.3925,16.985125,0.0,5.2054736e-13
2021-12-06 11:00:00,2.43,3.22,27.34,80.1,3.4,1.37,100.75,2.43,27.34,911.68,17.98775,11,0,12,0,17.8955,19.81275,17.502,18.48025,17.223068,0.0,9.333707e-13
2021-12-06 11:30:00,2.36,3.215,27.525,79.34,3.24,1.3,100.705,2.36,27.525,337.36,17.9415,11,0,12,0,17.98775,19.22325,17.84975,18.36175,16.722061,0.0,1.2773581e-13
2021-12-06 12:00:00,2.29,3.21,27.71,78.58,3.08,1.23,100.66,2.29,27.71,219.69,18.10325,12,0,12,0,17.9415,18.988,17.78275,17.77775,17.876865,0.0,3.7317396e-13
2021-12-06 12:30:00,2.11,3.065,27.825,78.12,2.92,1.125,100.635,2.11,27.825,216.49,18.681,12,0,12,0,18.10325,18.67225,17.8365,18.094,18.011833,0.0,1.8943423e-12
2021-12-06 13:00:00,1.93,2.92,27.94,77.66,2.76,1.02,100.61,1.93,27.94,455.28,18.79775,13,0,12,0,18.681,18.82575,17.86675,18.86975,19.832142,0.0,3.2213048e-11
2021-12-06 13:30:00,1.58,2.65,27.97,77.565,2.645,0.855,100.585,1.58,27.97,505.62,19.09225,13,0,12,0,18.79775,18.713,18.30275,18.31625,17.853224,0.0,3.9166396e-12
2021-12-06 14:00:00,1.23,2.38,28.0,77.47,2.53,0.69,100.56,1.23,28.0,330.34,18.7675,14,0,12,0,19.09225,18.7395,18.43525,18.1645,21.599218,0.0,8.701767e-12
2021-12-06 14:30:00,1.155,2.02,27.885,78.39,2.49,0.69,100.55,1.155,27.885,325.22,18.6085,14,0,12,0,18.7675,18.01625,18.78525,18.16175,19.564268,0.0,4.969365e-12
2021-12-06 15:00:00,1.08,1.66,27.77,79.31,2.45,0.69,100.54,1.08,27.77,455.58,19.076,15,0,12,0,18.6085,17.91725,19.1145,18.1315,18.975157,0.0,1.5661852e-11
2021-12-06 15:30:00,0.805,1.255,27.555,80.915,2.485,0.535,100.555,0.805,27.555,505.64,18.78425,15,0,12,0,19.076,17.8005,18.3545,17.9735,16.892008,0.0,1.2488646e-11
2021-12-06 16:00:00,0.53,0.85,27.34,82.52,2.52,0.38,100.57,0.53,27.34,1011.11,19.0155,16,0,12,0,18.78425,17.8905,18.694,18.029,18.328825,0.0,1.5154905e-11
2021-12-06 16:30:00,0.325,0.505,27.0,84.54,2.49,0.255,100.595,0.325,27.0,911.34,19.09625,16,0,12,0,19.0155,17.66025,18.82225,18.0665,19.971998,0.0,2.7967427e-12
2021-12-06 17:00:00,0.12,0.16,26.66,86.56,2.46,0.13,100.62,0.12,26.66,455.26,15.79775,17,0,12,0,19.09625,17.55625,19.29725,18.23075,16.745893,0.0,7.198579e-13
2021-12-06 17:30:00,0.06,0.08,26.335,87.77,2.46,0.065,100.655,0.06,26.335,236.15,18.632,17,0,12,0,15.79775,17.365,19.546,17.5595,18.727285,0.0,3.1001153e-11
2021-12-06 18:00:00,0.0,0.0,26.01,88.98,2.46,0.0,100.69,0.0,26.01,225.95,18.279,18,0,12,0,18.632,17.43675,19.67975,17.282,18.644918,0.0,7.927021e-13
2021-12-06 18:30:00,0.0,0.0,25.875,89.32,2.54,0.0,100.725,0.0,25.875,334.22,15.748,18,0,12,0,18.279,15.42175,17.27575,14.957,14.449962,0.0,2.3208109e-12
2021-12-06 19:00:00,0.0,0.0,25.74,89.66,2.62,0.0,100.76,0.0,25.74,952.88,15.15775,19,0,12,0,15.748,14.537,17.189,13.96975,16.491049,0.0,3.8423924e-13
2021-12-06 19:30:00,0.0,0.0,25.64,89.905,2.635,0.0,100.79,0.0,25.64,2022.24,17.91075,19,0,12,0,15.15775,16.9645,19.77575,15.446,18.11789,0.01,7.3827945e-13
2021-12-06 20:00:00,0.0,0.0,25.54,90.15,2.65,0.0,100.82,0.0,25.54,1929.06,18.44275,20,0,12,0,17.91075,16.86775,20.20075,15.69975,18.11931,0.01,4.9536746e-12
2021-12-06 20:30:00,0.0,0.0,25.47,90.32,2.66,0.0,100.83,0.0,25.47,3251.39,18.85925,20,0,12,0,18.44275,17.35525,19.8635,16.16875,16.832123,0.04,3.3260636e-12
2021-12-06 21:00:00,0.0,0.0,25.4,90.49,2.67,0.0,100.84,0.0,25.4,1517.54,18.42425,21,0,12,0,18.85925,17.65,19.874,16.285,18.08122,0.05,2.0599607e-11
2021-12-06 21:30:00,0.0,0.0,25.345,90.78,2.69,0.0,100.835,0.0,25.345,506.74,18.59375,21,0,12,0,18.42425,17.3285,19.6315,17.14775,19.210411,0.07,4.8650394e-12
2021-12-06 22:00:00,0.0,0.0,25.29,91.07,2.71,0.0,100.83,0.0,25.29,499.23,18.957,22,0,12,0,18.59375,17.82825,19.60225,17.555,16.270447,0.12,1.0099965e-11
2021-12-06 22:30:00,0.0,0.0,25.245,91.44,2.755,0.0,100.805,0.0,25.245,303.68,18.3925,22,0,12,0,18.957,17.8955,19.65375,17.81875,16.95994,0.06,4.285078e-12
2021-12-06 23:00:00,0.0,0.0,25.2,91.81,2.8,0.0,100.78,0.0,25.2,282.89,18.48025,23,0,12,0,18.3925,17.98775,19.81275,17.502,20.329653,0.07,2.6841073e-12
2021-12-06 23:30:00,0.0,0.0,25.175,92.195,2.85,0.0,100.75,0.0,25.175,216.01,18.36175,23,0,12,0,18.48025,17.9415,19.22325,17.84975,18.828249,0.16,1.0377097e-11
2021-12-07 00:00:00,0.0,0.0,25.15,92.58,2.9,0.0,100.72,0.0,25.15,329.8,17.77775,0,1,12,0,18.36175,18.10325,18.988,17.78275,18.428413,0.1,5.4156525e-14
2021-12-07 00:30:00,0.0,0.0,25.155,92.775,2.97,0.0,100.7,0.0,25.155,316.65,18.094,0,1,12,0,17.77775,18.681,18.67225,17.8365,17.175877,0.11,1.0714795e-11
2021-12-07 01:00:00,0.0,0.0,25.16,92.97,3.04,0.0,100.68,0.0,25.16,475.15,18.86975,1,1,12,0,18.094,18.79775,18.82575,17.86675,16.440825,0.11,3.0140723e-12
2021-12-07 01:30:00,0.0,0.0,25.155,93.175,3.09,0.0,100.655,0.0,25.155,211.23,18.31625,1,1,12,0,18.86975,19.09225,18.713,18.30275,20.534773,0.11,6.4565475e-12
2021-12-07 02:00:00,0.0,0.0,25.15,93.38,3.14,0.0,100.63,0.0,25.15,160.27,18.1645,2,1,12,0,18.31625,18.7675,18.7395,18.43525,16.717283,0.12,1.15401785e-11
2021-12-07 02:30:00,0.0,0.0,25.13,93.655,3.13,0.0,100.615,0.0,25.13,145.07,18.16175,2,1,12,0,18.1645,18.6085,18.01625,18.78525,18.469894,0.11,2.001099e-12
2021-12-07 03:00:00,0.0,0.0,25.11,93.93,3.12,0.0,100.6,0.0,25.11,139.97,18.1315,3,1,12,0,18.16175,19.076,17.91725,19.1145,17.922346,0.07,7.74536e-12
2021-12-07 03:30:00,0.0,0.0,25.08,94.08,3.05,0.0,100.615,0.0,25.08,134.55,17.9735,3,1,12,0,18.1315,18.78425,17.8005,18.3545,20.188751,0.05,7.892623e-13
2021-12-07 04:00:00,0.0,0.0,25.05,94.23,2.98,0.0,100.63,0.0,25.05,139.97,18.029,4,1,12,0,17.9735,19.0155,17.8905,18.694,20.253109,0.07,3.0255399e-12
2021-12-07 04:30:00,0.0,0.0,25.05,94.155,2.93,0.0,100.65,0.0,25.05,139.97,18.0665,4,1,12,0,18.029,19.09625,17.66025,18.82225,18.957214,0.06,3.9541326e-12
2021-12-07 05:00:00,0.0,0.0,25.05,94.08,2.88,0.0,100.67,0.0,25.05,211.19,18.23075,5,1,12,0,18.0665,15.79775,17.55625,19.29725,17.080841,0.02,4.0541897e-13
2021-12-07 05:30:00,0.115,0.115,25.145,93.835,2.885,0.09,100.69,0.115,25.145,930.37,17.5595,5,1,12,0,18.23075,18.632,17.365,19.546,17.738184,0.01,2.1155997e-11
2021-12-07 06:00:00,0.23,0.23,25.24,93.59,2.89,0.18,100.71,0.23,25.24,1711.0,17.282,6,1,12,0,17.5595,18.279,17.43675,19.67975,18.060013,0.01,1.8981988e-11
2021-12-07 06:30:00,0.61,0.615,25.65,92.39,3.05,0.35,100.745,0.61,25.65,2016.89,14.957,6,1,12,0,17.282,15.748,15.42175,17.27575,14.771688,0.0,3.0516436e-12
2021-12-07 07:00:00,0.99,1.0,26.06,91.19,3.21,0.52,100.78,0.99,26.06,219.21,13.96975,7,1,12,0,14.957,15.15775,14.537,17.189,15.302583,0.0,9.539551e-13
2021-12-07 07:30:00,1.395,1.41,26.53,89.38,3.26,0.585,100.815,1.395,26.53,347.95,15.446,7,1,12,0,13.96975,17.91075,16.9645,19.77575,17.354956,0.0,2.0244412e-11
2021-12-07 08:00:00,1.8,1.82,27.0,87.57,3.31,0.65,100.85,1.8,27.0,512.29,15.69975,8,1,12,0,15.446,18.44275,16.86775,20.20075,17.80976,0.0,4.402756e-12
2021-12-07 08:30:00,2.09,2.165,27.39,85.67,3.405,0.73,100.865,2.09,27.39,511.59,16.16875,8,1,12,0,15.69975,18.85925,17.35525,19.8635,17.990927,0.0,2.394582e-12
2021-12-07 09:00:00,2.38,2.51,27.78,83.77,3.5,0.81,100.88,2.38,27.78,505.59,16.3225,9,1,12,0,16.16875,18.42425,17.65,19.874,18.43748,0.0,1.8686016e-12
2021-12-07 09:30:00,2.59,2.75,28.02,82.57,3.525,0.945,100.875,2.59,28.02,334.46,16.4565,9,1,12,0,16.3225,18.59375,17.3285,19.6315,16.642666,0.0,4.525562e-13
2021-12-07 10:00:00,2.8,2.99,28.26,81.37,3.55,1.08,100.87,2.8,28.26,379.88,16.9675,10,1,12,0,16.4565,18.957,17.82825,19.60225,19.589994,0.0,1.6347697e-13
2021-12-07 10:30:00,2.865,3.115,28.35,80.815,3.55,1.13,100.855,2.865,28.35,379.78,17.25975,10,1,12,0,16.9675,18.3925,17.8955,19.65375,18.550207,0.0,6.587032e-12
2021-12-07 11:00:00,2.93,3.24,28.44,80.26,3.55,1.18,100.84,2.93,28.44,379.65,17.88525,11,1,12,0,17.25975,18.48025,17.98775,19.81275,17.177876,0.0,1.3641502e-11
2021-12-07 11:30:00,2.825,3.25,28.41,80.175,3.515,1.125,100.815,2.825,28.41,334.14,17.59975,11,1,12,0,17.88525,18.36175,17.9415,19.22325,17.451778,0.0,1.1553987e-11
2021-12-07 12:00:00,2.72,3.26,28.38,80.09,3.48,1.07,100.79,2.72,28.38,244.03,18.2235,12,1,12,0,17.59975,17.77775,18.10325,18.988,20.230213,0.0,4.875889e-12
2021-12-07 12:30:00,2.485,3.105,28.3,80.38,3.465,1.13,100.76,2.485,28.3,305.02,18.078,12,1,12,0,18.2235,18.094,18.681,18.67225,17.231733,0.0,1.1742805e-12
2021-12-07 13:00:00,2.25,2.95,28.22,80.67,3.45,1.19,100.73,2.25,28.22,423.64,17.5975,13,1,12,0,18.078,18.86975,18.79775,18.82575,17.643593,0.0,1.1802287e-12
2021-12-07 13:30:00,1.945,2.685,28.11,81.415,3.45,1.0,100.7,1.945,28.11,423.59,17.57825,13,1,12,0,17.5975,18.31625,19.09225,18.713,18.986214,0.0,3.1601308e-12
2021-12-07 14:00:00,1.64,2.42,28.0,82.16,3.45,0.81,100.67,1.64,28.0,505.46,17.6495,14,1,12,0,17.57825,18.1645,18.7675,18.7395,17.520401,0.0,5.1722723e-12
2021-12-07 14:30:00,1.485,2.055,27.835,83.305,3.46,0.815,100.65,1.485,27.835,388.17,18.224,14,1,12,0,17.6495,18.16175,18.6085,18.01625,20.4585,0.0,1.4358635e-12
2021-12-07 15:00:00,1.33,1.69,27.67,84.45,3.47,0.82,100.63,1.33,27.67,505.48,18.44575,15,1,12,0,18.224,18.1315,19.076,17.91725,17.61106,0.0,1.0374326e-11
2021-12-07 15:30:00,1.0,1.28,27.43,85.845,3.45,0.635,100.63,1.0,27.43,388.23,18.034,15,1,12,0,18.44575,17.9735,18.78425,17.8005,18.542646,0.0,2.5542669e-11
2021-12-07 16:00:00,0.67,0.87,27.19,87.24,3.43,0.45,100.63,0.67,27.19,509.55,18.75125,16,1,12,0,18.034,18.029,19.0155,17.8905,17.34149,0.0,9.163713e-12
2021-12-07 16:30:00,0.4,0.52,26.885,88.715,3.365,0.295,100.65,0.4,26.885,1011.27,18.284,16,1,12,0,18.75125,18.0665,19.09625,17.66025,18.6819,0.0,2.5792432e-12
2021-12-07 17:00:00,0.13,0.17,26.58,90.19,3.3,0.14,100.67,0.13,26.58,455.21,18.105,17,1,12,0,18.284,18.23075,15.79775,17.55625,16.066713,0.0,3.1823882e-13
2021-12-07 17:30:00,0.065,0.085,26.295,91.27,3.23,0.07,100.705,0.065,26.295,403.13,18.1105,17,1,12,0,18.105,17.5595,18.632,17.365,19.269262,0.0,5.070398e-14
2021-12-07 18:00:00,0.0,0.0,26.01,92.35,3.16,0.0,100.74,0.0,26.01,933.62,18.1765,18,1,12,0,18.1105,17.282,18.279,17.43675,18.352657,0.0,1.6494786e-12
2021-12-07 18:30:00,0.0,0.0,25.93,92.395,3.12,0.0,100.77,0.0,25.93,1503.87,15.9135,18,1,12,0,18.1765,14.957,15.748,15.42175,14.387026,0.0,7.6623985e-12
2021-12-07 19:00:00,0.0,0.0,25.85,92.44,3.08,0.0,100.8,0.0,25.85,1504.01,16.0,19,1,12,0,15.9135,13.96975,15.15775,14.537,13.83455,0.0,8.4842845e-12
2021-12-07 19:30:00,0.0,0.0,25.825,92.25,3.015,0.0,100.835,0.0,25.825,2229.27,18.1395,19,1,12,0,16.0,15.446,17.91075,16.9645,15.825254,0.01,4.680472e-13
2021-12-07 20:00:00,0.0,0.0,25.8,92.06,2.95,0.0,100.87,0.0,25.8,2000.79,17.8595,20,1,12,0,18.1395,15.69975,18.44275,16.86775,17.343178,0.03,1.443633e-11
2021-12-07 20:30:00,0.0,0.0,25.8,91.98,2.935,0.0,100.885,0.0,25.8,1897.03,17.752,20,1,12,0,17.8595,16.16875,18.85925,17.35525,19.025015,0.07,1.942049e-12
2021-12-07 21:00:00,0.0,0.0,25.8,91.9,2.92,0.0,100.9,0.0,25.8,1504.12,18.05275,21,1,12,0,17.752,16.3225,18.42425,17.65,18.58081,0.08,3.5540487e-11
2021-12-07 21:30:00,0.0,0.0,25.785,91.99,2.94,0.0,100.885,0.0,25.785,933.26,18.0255,21,1,12,0,18.05275,16.4565,18.59375,17.3285,17.77332,0.1,2.0017404e-12
2021-12-07 22:00:00,0.0,0.0,25.77,92.08,2.96,0.0,100.87,0.0,25.77,1501.86,17.92575,22,1,12,0,18.0255,16.9675,18.957,17.82825,18.851952,0.12,3.3096054e-11
2021-12-07 22:30:00,0.0,0.0,25.73,92.295,2.985,0.0,100.84,0.0,25.73,320.88,17.8025,22,1,12,0,17.92575,17.25975,18.3925,17.8955,17.823107,0.1,7.139444e-12
2021-12-07 23:00:00,0.0,0.0,25.69,92.51,3.01,0.0,100.81,0.0,25.69,313.25,18.076,23,1,12,0,17.8025,17.88525,18.48025,17.98775,17.422691,0.12,7.3757574e-13
2021-12-07 23:30:00,0.0,0.0,25.63,92.87,3.045,0.0,100.765,0.0,25.63,308.04,17.94325,23,1,12,0,18.076,17.59975,18.36175,17.9415,17.432673,0.11,2.1425544e-12
2021-12-08 00:00:00,0.0,0.0,25.57,93.23,3.08,0.0,100.72,0.0,25.57,1995.5,17.57575,0,2,12,0,17.94325,18.2235,17.77775,18.10325,18.085468,0.12,3.1167501e-12
2021-12-08 00:30:00,0.0,0.0,25.52,93.365,3.155,0.0,100.67,0.0,25.52,302.51,17.476,0,2,12,0,17.57575,18.078,18.094,18.681,17.693336,0.12,6.2680187e-12
2021-12-08 01:00:00,0.0,0.0,25.47,93.5,3.23,0.0,100.62,0.0,25.47,262.45,17.80025,1,2,12,0,17.476,17.5975,18.86975,18.79775,17.882387,0.08,1.4229739e-11
2021-12-08 01:30:00,0.0,0.0,25.445,93.505,3.36,0.0,100.58,0.0,25.445,262.19,17.7445,1,2,12,0,17.80025,17.57825,18.31625,19.09225,19.023762,0.08,9.788349e-15
2021-12-08 02:00:00,0.0,0.0,25.42,93.51,3.49,0.0,100.54,0.0,25.42,221.99,17.70625,2,2,12,0,17.7445,17.6495,18.1645,18.7675,19.701736,0.04,2.8294088e-11
2021-12-08 02:30:00,0.0,0.0,25.41,93.475,3.63,0.0,100.52,0.0,25.41,215.84,17.6285,2,2,12,0,17.70625,18.224,18.16175,18.6085,19.14718,0.07,1.7547887e-13
2021-12-08 03:00:00,0.0,0.0,25.4,93.44,3.77,0.0,100.5,0.0,25.4,241.94,17.30625,3,2,12,0,17.6285,18.44575,18.1315,19.076,16.862297,0.05,1.8961001e-11
2021-12-08 03:30:00,0.0,0.0,25.385,93.47,3.76,0.0,100.52,0.0,25.385,221.81,16.342,3,2,12,0,17.30625,18.034,17.9735,18.78425,16.930866,0.03,7.907164e-13
2021-12-08 04:00:00,0.0,0.0,25.37,93.5,3.75,0.0,100.54,0.0,25.37,215.77,16.688,4,2,12,0,16.342,18.75125,18.029,19.0155,18.05605,0.04,4.1299607e-12
2021-12-08 04:30:00,0.0,0.0,25.35,93.525,3.665,0.0,100.585,0.0,25.35,221.82,16.07875,4,2,12,0,16.688,18.284,18.0665,19.09625,19.641148,0.03,6.9045686e-13
2021-12-08 05:00:00,0.0,0.0,25.33,93.55,3.58,0.0,100.63,0.0,25.33,262.09,16.64,5,2,12,0,16.07875,18.105,18.23075,15.79775,18.180332,0.03,2.7202036e-13
2021-12-08 05:30:00,0.07,0.1,25.415,93.395,3.505,0.065,100.675,0.07,25.415,282.6,16.6,5,2,12,0,16.64,18.1105,17.5595,18.632,18.08732,0.02,5.7343743e-12
2021-12-08 06:00:00,0.14,0.2,25.5,93.24,3.43,0.13,100.72,0.14,25.5,308.14,16.29875,6,2,12,0,16.6,18.1765,17.282,18.279,17.981323,0.01,6.4739347e-12
2021-12-08 06:30:00,0.37,0.54,25.895,92.145,3.545,0.325,100.77,0.37,25.895,320.82,13.973,6,2,12,0,16.29875,15.9135,14.957,15.748,16.037186,0.0,2.3779794e-11
2021-12-08 07:00:00,0.6,0.88,26.29,91.05,3.66,0.52,100.82,0.6,26.29,242.26,13.8535,7,2,12,0,13.973,16.0,13.96975,15.15775,14.550062,0.0,6.646144e-12
2021-12-08 07:30:00,0.905,1.27,26.73,89.11,3.845,0.74,100.85,0.905,26.73,287.38,16.19125,7,2,12,0,13.8535,18.1395,15.446,17.91075,16.756899,0.0,6.0678303e-12
2021-12-08 08:00:00,1.21,1.66,27.17,87.17,4.03,0.96,100.88,1.21,27.17,333.77,17.05525,8,2,12,0,16.19125,17.8595,15.69975,18.44275,16.779535,0.0,1.0339952e-11
2021-12-08 08:30:00,1.405,2.015,27.505,85.295,4.23,1.085,100.89,1.405,27.505,403.23,17.486,8,2,12,0,17.05525,17.752,16.16875,18.85925,16.19317,0.0,8.699876e-12
2021-12-08 09:00:00,1.6,2.37,27.84,83.42,4.43,1.21,100.9,1.6,27.84,323.47,17.52225,9,2,12,0,17.486,18.05275,16.3225,18.42425,16.92562,0.0,6.1649713e-12
2021-12-08 09:30:00,1.81,2.605,28.09,81.985,4.55,1.34,100.89,1.81,28.09,562.4,17.65775,9,2,12,0,17.52225,18.0255,16.4565,18.59375,19.30625,0.0,2.355875e-12
2021-12-08 10:00:00,2.02,2.84,28.34,80.55,4.67,1.47,100.88,2.02,28.34,588.28,18.03125,10,2,12,0,17.65775,17.92575,16.9675,18.957,16.86479,0.0,2.4786477e-11
2021-12-08 10:30:00,2.155,2.955,28.565,79.285,4.77,1.52,100.845,2.155,28.565,562.41,17.9275,10,2,12,0,18.03125,17.8025,17.25975,18.3925,15.914157,0.0,1.2065405e-12
2021-12-08 11:00:00,2.29,3.07,28.79,78.02,4.87,1.57,100.81,2.29,28.79,587.99,17.621,11,2,12,0,17.9275,18.076,17.88525,18.48025,17.852537,0.0,3.159504e-12
2021-12-08 11:30:00,2.365,3.07,28.865,77.255,4.935,1.45,100.77,2.365,28.865,588.79,17.24375,11,2,12,0,17.621,17.94325,17.59975,18.36175,18.065292,0.0,2.5278995e-12
2021-12-08 12:00:00,2.44,3.07,28.94,76.49,5.0,1.33,100.73,2.44,28.94,588.77,17.65675,12,2,12,0,17.24375,17.57575,18.2235,17.77775,16.448895,0.0,1.7211583e-11
2021-12-08 12:30:00,2.32,2.955,28.875,76.255,5.005,1.265,100.69,2.32,28.875,587.88,17.2465,12,2,12,0,17.65675,17.476,18.078,18.094,17.504848,0.0,2.7778376e-12
2021-12-08 13:00:00,2.2,2.84,28.81,76.02,5.01,1.2,100.65,2.2,28.81,1503.19,17.98475,13,2,12,0,17.2465,17.80025,17.5975,18.86975,16.509064,0.0,5.5750717e-12
2021-12-08 13:30:00,1.945,2.6,28.66,76.175,4.95,1.1,100.62,1.945,28.66,2353.11,18.02825,13,2,12,0,17.98475,17.7445,17.57825,18.31625,16.763845,0.0,1.397376e-12
2021-12-08 14:00:00,1.69,2.36,28.51,76.33,4.89,1.0,100.59,1.69,28.51,2353.13,18.11725,14,2,12,0,18.02825,17.70625,17.6495,18.1645,16.473164,0.0,6.964887e-12
2021-12-08 14:30:00,1.48,2.02,28.34,76.755,4.755,0.945,100.585,1.48,28.34,2353.1,18.336,14,2,12,0,18.11725,17.6285,18.224,18.16175,17.009933,0.0,1.1543899e-11
2021-12-08 15:00:00,1.27,1.68,28.17,77.18,4.62,0.89,100.58,1.27,28.17,2353.2,18.68425,15,2,12,0,18.336,17.30625,18.44575,18.1315,17.266272,0.0,2.2214797e-12
2021-12-08 15:30:00,0.96,1.28,27.875,78.67,4.395,0.735,100.59,0.96,27.875,2353.35,18.4675,15,2,12,0,18.68425,16.342,18.034,17.9735,16.034855,0.0,5.1019996e-12
2021-12-08 16:00:00,0.65,0.88,27.58,80.16,4.17,0.58,100.6,0.65,27.58,707.9,18.939,16,2,12,0,18.4675,16.688,18.75125,18.029,18.021921,0.0,2.5784561e-12
2021-12-08 16:30:00,0.395,0.525,27.145,82.73,3.83,0.37,100.625,0.395,27.145,3158.37,19.234,16,2,12,0,18.939,16.07875,18.284,18.0665,17.409489,0.0,1.6152996e-12
2021-12-08 17:00:00,0.14,0.17,26.71,85.3,3.49,0.16,100.65,0.14,26.71,2538.14,19.3105,17,2,12,0,19.234,16.64,18.105,18.23075,19.156017,0.0,4.3280045e-12
2021-12-08 17:30:00,0.07,0.085,26.295,87.37,3.24,0.08,100.68,0.07,26.295,1998.9,19.348,17,2,12,0,19.3105,16.6,18.1105,17.5595,17.421715,0.0,1.1943145e-11
2021-12-08 18:00:00,0.0,0.0,25.88,89.44,2.99,0.0,100.71,0.0,25.88,3479.49,19.59,18,2,12,0,19.348,16.29875,18.1765,17.282,20.418625,0.0,2.8997772e-12
2021-12-08 18:30:00,0.0,0.0,25.75,89.855,2.935,0.0,100.745,0.0,25.75,3539.47,16.79125,18,2,12,0,19.59,13.973,15.9135,14.957,14.007412,0.0,5.950615e-12
2021-12-08 19:00:00,0.0,0.0,25.62,90.27,2.88,0.0,100.78,0.0,25.62,3569.2,16.337,19,2,12,0,16.79125,13.8535,16.0,13.96975,14.652698,0.0,1.8745533e-11
2021-12-08 19:30:00,0.0,0.0,25.535,90.46,2.83,0.0,100.805,0.0,25.535,3531.25,18.71125,19,2,12,0,16.337,16.19125,18.1395,15.446,18.571173,0.02,1.13327394e-11
2021-12-08 20:00:00,0.0,0.0,25.45,90.65,2.78,0.0,100.83,0.0,25.45,2548.38,19.0,20,2,12,0,18.71125,17.05525,17.8595,15.69975,15.993245,0.04,3.2985875e-12
2021-12-08 20:30:00,0.0,0.0,25.38,90.84,2.76,0.0,100.84,0.0,25.38,3472.54,18.95425,20,2,12,0,19.0,17.486,17.752,16.16875,18.99571,0.06,1.1675588e-11
2021-12-08 21:00:00,0.0,0.0,25.31,91.03,2.74,0.0,100.85,0.0,25.31,3998.71,18.9505,21,2,12,0,18.95425,17.52225,18.05275,16.3225,18.329786,0.08,5.143428e-12
2021-12-08 21:30:00,0.0,0.0,25.235,91.185,2.745,0.0,100.845,0.0,25.235,3222.31,18.71575,21,2,12,0,18.9505,17.65775,18.0255,16.4565,18.74274,0.1,1.5203283e-11
2021-12-08 22:00:00,0.0,0.0,25.16,91.34,2.75,0.0,100.84,0.0,25.16,1885.59,18.004,22,2,12,0,18.71575,18.03125,17.92575,16.9675,16.060823,0.0757142857142857,1.0264655e-11
2021-12-08 22:30:00,0.0,0.0,25.09,91.505,2.77,0.0,100.82,0.0,25.09,421.86,17.816,22,2,12,0,18.004,17.9275,17.8025,17.25975,17.560442,0.15,5.0776904e-12
2021-12-08 23:00:00,0.0,0.0,25.02,91.67,2.79,0.0,100.8,0.0,25.02,406.09,17.8165,23,2,12,0,17.816,17.621,18.076,17.88525,16.528622,0.12,1.8218337e-12
2021-12-08 23:30:00,0.0,0.0,24.96,91.845,2.805,0.0,100.77,0.0,24.96,337.5,17.8095,23,2,12,0,17.8165,17.24375,17.94325,17.59975,20.388046,0.08,1.8293288e-14
2021-12-09 00:00:00,0.0,0.0,24.9,92.02,2.82,0.0,100.74,0.0,24.9,511.82,18.2525,0,3,12,0,17.8095,17.65675,17.57575,18.2235,17.859577,0.11,1.9903e-12
2021-12-09 00:30:00,0.0,0.0,24.84,92.22,2.82,0.0,100.705,0.0,24.84,448.12,17.90275,0,3,12,0,18.2525,17.2465,17.476,18.078,18.015118,0.1,6.758046e-12
2021-12-09 01:00:00,0.0,0.0,24.78,92.42,2.82,0.0,100.67,0.0,24.78,1690.75,17.924,1,3,12,0,17.90275,17.98475,17.80025,17.5975,18.706175,0.06,2.462905e-13
2021-12-09 01:30:00,0.0,0.0,24.72,92.65,2.8,0.0,100.645,0.0,24.72,1498.97,17.51975,1,3,12,0,17.924,18.02825,17.7445,17.57825,17.509548,0.09,1.8037068e-11
2021-12-09 02:00:00,0.0,0.0,24.66,92.88,2.78,0.0,100.62,0.0,24.66,994.44,17.46025,2,3,12,0,17.51975,18.11725,17.70625,17.6495,16.770687,0.13,4.4654666e-12
2021-12-09 02:30:00,0.0,0.0,24.62,93.05,2.755,0.0,100.62,0.0,24.62,986.36,17.27375,2,3,12,0,17.46025,18.336,17.6285,18.224,18.460224,0.13,3.6848586e-14
2021-12-09 03:00:00,0.0,0.0,24.58,93.22,2.73,0.0,100.62,0.0,24.58,497.28,17.02475,3,3,12,0,17.27375,18.68425,17.30625,18.44575,17.844048,0.12,7.3821504e-12
